id,cuisine
31108,cajun_creole
47484,chinese
27396,southern_us
48147,italian
10489,french
12014,italian
4904,french
36607,french
12756,southern_us
32462,filipino
42204,italian
246,italian
47061,southern_us
15908,southern_us
29572,japanese
13458,mexican
14022,italian
40437,brazilian
48136,mexican
17687,moroccan
48504,mexican
22857,thai
11465,italian
42107,french
12514,italian
46339,mexican
8383,indian
27362,italian
38646,mexican
44084,chinese
12946,italian
11670,italian
34916,mexican
2944,mexican
33063,indian
26982,spanish
2231,italian
5118,southern_us
28258,chinese
44113,mexican
47328,southern_us
33937,mexican
40399,italian
23562,italian
12787,korean
13992,greek
38992,korean
45269,chinese
15211,mexican
34602,vietnamese
41779,vietnamese
4179,southern_us
37925,chinese
46161,french
5512,italian
27845,thai
12024,vietnamese
41072,mexican
17911,chinese
4237,indian
40442,italian
15522,italian
6804,italian
43807,japanese
21647,french
22758,mexican
32551,italian
20470,southern_us
20842,italian
43018,mexican
45493,southern_us
42442,southern_us
14655,chinese
32247,southern_us
32302,chinese
42075,vietnamese
19949,french
23352,mexican
48549,italian
15053,southern_us
23490,chinese
12080,mexican
41992,indian
10618,southern_us
2870,italian
49226,southern_us
10052,japanese
39400,cajun_creole
8410,italian
15752,mexican
18854,southern_us
28448,indian
27260,southern_us
1083,japanese
21430,mexican
46343,southern_us
12493,italian
14251,mexican
37764,cajun_creole
3912,russian
28477,greek
25100,spanish
44515,french
36019,vietnamese
44471,thai
27855,chinese
47538,italian
16954,chinese
5730,italian
29892,mexican
25581,moroccan
43708,cajun_creole
49152,filipino
40984,mexican
13050,indian
15031,italian
42841,french
16325,italian
1866,mexican
29547,italian
24281,thai
49183,russian
41136,greek
15790,italian
23832,italian
4231,southern_us
5306,moroccan
40103,chinese
45908,french
34333,chinese
19999,brazilian
9304,italian
11613,thai
30183,italian
14480,british
26493,brazilian
46415,italian
23012,mexican
2981,mexican
31371,southern_us
8119,chinese
48376,italian
42957,mexican
18688,mexican
38876,southern_us
11197,mexican
48216,mexican
24611,mexican
16761,italian
47345,italian
16477,irish
31855,indian
403,indian
48608,mexican
1985,mexican
36249,british
27201,italian
22141,chinese
34166,filipino
4721,spanish
44230,chinese
21409,mexican
29986,italian
15401,vietnamese
32341,mexican
46266,british
6633,mexican
42713,italian
9117,french
16266,moroccan
36470,italian
16164,italian
34712,chinese
29117,mexican
34991,vietnamese
24906,french
36954,mexican
29979,french
16710,cajun_creole
48056,italian
24035,southern_us
32656,southern_us
45875,mexican
1735,mexican
35986,southern_us
45005,thai
46636,british
31507,italian
31348,cajun_creole
28362,cajun_creole
33305,irish
36747,italian
39897,italian
27450,japanese
49579,italian
24426,mexican
11507,chinese
6093,french
49338,italian
11560,italian
49597,cajun_creole
17865,southern_us
5995,mexican
9707,brazilian
6888,southern_us
46148,mexican
19940,mexican
34637,chinese
14214,indian
15805,korean
34328,italian
27174,indian
24919,italian
33206,italian
10745,southern_us
41550,mexican
5008,indian
10685,mexican
15287,italian
25701,italian
31525,chinese
27096,mexican
36113,southern_us
48480,indian
1944,chinese
26314,chinese
10478,french
15149,indian
5024,cajun_creole
1676,indian
2869,southern_us
20079,greek
8053,spanish
6212,chinese
13557,southern_us
9735,mexican
39956,italian
21569,southern_us
3269,mexican
4461,spanish
41598,italian
44612,cajun_creole
20150,southern_us
7278,mexican
35809,cajun_creole
21612,southern_us
20357,indian
23355,cajun_creole
27727,greek
34021,chinese
9970,moroccan
36438,vietnamese
12079,mexican
22380,italian
28065,indian
49690,vietnamese
48671,mexican
18509,italian
8903,korean
23374,mexican
22475,mexican
28418,spanish
42625,indian
44840,cajun_creole
42121,chinese
2243,cajun_creole
18032,southern_us
19392,indian
25679,irish
11223,italian
35867,italian
33842,brazilian
12676,italian
38377,italian
344,jamaican
11864,italian
16895,italian
3001,greek
19195,thai
3635,jamaican
23150,southern_us
17502,southern_us
16405,french
34160,italian
34495,cajun_creole
18377,mexican
18988,spanish
24880,greek
48302,mexican
33358,french
20732,italian
22094,indian
8638,italian
35556,filipino
27248,southern_us
15746,japanese
46404,southern_us
23323,french
39018,cajun_creole
23510,italian
27710,thai
30540,indian
48945,korean
37197,spanish
27343,cajun_creole
29349,southern_us
38383,cajun_creole
46758,mexican
24859,indian
18292,thai
32450,southern_us
35936,mexican
36789,italian
19804,mexican
16604,cajun_creole
585,indian
29352,spanish
48392,greek
44324,mexican
5012,spanish
19487,italian
17263,italian
26127,filipino
39464,filipino
4870,italian
16171,cajun_creole
308,italian
19155,italian
18736,southern_us
43352,thai
24652,french
44181,jamaican
36237,thai
30286,southern_us
4019,mexican
20111,french
35543,mexican
25992,italian
8275,southern_us
49613,vietnamese
45149,korean
38610,korean
18111,southern_us
35670,mexican
30349,thai
12034,chinese
20729,mexican
11458,mexican
16423,korean
47404,mexican
43875,mexican
43513,french
21894,italian
9350,mexican
18519,italian
4651,mexican
14831,jamaican
32530,cajun_creole
44131,chinese
36724,southern_us
20264,italian
4994,french
47875,chinese
1952,korean
6792,moroccan
44853,indian
13807,italian
14303,italian
27449,mexican
20389,southern_us
32028,mexican
9758,russian
15295,mexican
14904,chinese
9534,spanish
46950,italian
15648,mexican
44473,cajun_creole
29833,southern_us
3015,mexican
43675,italian
3329,italian
27359,french
18163,japanese
45238,japanese
2146,mexican
17194,chinese
15864,japanese
6084,korean
44220,mexican
1843,korean
4777,british
27182,british
47648,french
30068,indian
36696,southern_us
47909,chinese
19016,southern_us
32683,chinese
224,mexican
2031,southern_us
26715,irish
23886,chinese
28724,southern_us
46037,thai
38683,cajun_creole
19328,italian
15324,italian
20480,indian
43132,southern_us
25028,italian
15859,italian
13023,chinese
27838,southern_us
3661,korean
35313,southern_us
45668,cajun_creole
3070,french
20607,french
33560,mexican
43354,mexican
19935,italian
45795,italian
42932,filipino
42059,italian
47601,french
31240,southern_us
5339,italian
8192,mexican
4831,southern_us
9134,indian
49500,southern_us
45456,mexican
47506,italian
43238,mexican
43910,japanese
36829,moroccan
2771,southern_us
14712,southern_us
37718,brazilian
5264,mexican
26273,french
48641,southern_us
46990,indian
26575,italian
43906,french
30518,thai
45950,italian
15967,cajun_creole
25115,italian
15112,indian
34860,thai
32100,french
11239,southern_us
809,mexican
9212,british
34741,chinese
29409,filipino
39986,chinese
21487,italian
36981,italian
19115,mexican
37110,moroccan
36185,italian
26244,filipino
18026,mexican
36961,french
14384,vietnamese
6039,mexican
31871,spanish
35841,italian
16074,southern_us
39180,southern_us
19331,chinese
8658,cajun_creole
49574,italian
25237,mexican
6947,southern_us
5309,indian
35914,italian
14715,mexican
47994,southern_us
11508,indian
41662,greek
39047,irish
22933,british
5016,mexican
49449,southern_us
39029,italian
1721,mexican
41864,greek
17358,chinese
36847,southern_us
34812,french
5486,mexican
2492,southern_us
45624,southern_us
7576,southern_us
34773,chinese
16904,southern_us
4279,italian
38068,french
7370,italian
23586,italian
48790,southern_us
26717,southern_us
32749,chinese
42536,italian
5372,vietnamese
37143,korean
37244,southern_us
27674,chinese
778,greek
14686,french
9274,brazilian
37769,southern_us
12871,brazilian
38528,french
32968,cajun_creole
6275,mexican
4732,southern_us
9452,greek
29194,japanese
16627,greek
5127,french
26447,mexican
11489,southern_us
23884,vietnamese
14545,japanese
19620,greek
9771,italian
21265,greek
38249,cajun_creole
3483,korean
21262,mexican
14605,japanese
9448,jamaican
15750,mexican
6413,southern_us
17585,chinese
10057,southern_us
29462,mexican
18943,indian
22591,cajun_creole
32048,chinese
32249,indian
39578,italian
21724,thai
27119,italian
25094,mexican
41200,moroccan
33033,vietnamese
21389,japanese
49103,mexican
12519,mexican
26913,southern_us
12460,southern_us
3397,italian
3502,italian
42877,italian
249,mexican
46008,indian
14185,spanish
20873,greek
11722,japanese
24883,italian
3932,italian
25728,southern_us
16428,korean
7887,cajun_creole
48364,italian
47197,french
28640,indian
16758,spanish
39135,indian
33302,thai
23677,cajun_creole
25509,french
35746,japanese
46195,indian
19788,italian
18888,korean
21153,southern_us
44672,thai
48707,mexican
2232,british
36081,greek
948,indian
24512,indian
24382,southern_us
40648,japanese
48886,southern_us
21967,french
40119,indian
38221,italian
49494,british
17286,italian
10421,indian
13088,mexican
34348,indian
15405,french
15218,jamaican
40233,italian
26098,indian
17221,cajun_creole
25198,thai
22532,italian
41563,mexican
2554,mexican
38170,southern_us
29476,french
33384,brazilian
5770,mexican
5628,japanese
44069,brazilian
18530,chinese
22369,thai
9498,mexican
26476,greek
29939,southern_us
9336,thai
26377,thai
18442,indian
13470,thai
34689,thai
11016,cajun_creole
28985,italian
25293,southern_us
569,french
29992,thai
20363,chinese
6981,chinese
30154,french
39960,italian
25975,moroccan
4029,southern_us
49081,korean
7493,french
10393,chinese
6915,vietnamese
42310,italian
15612,indian
23160,italian
37897,italian
44731,thai
3460,southern_us
29855,southern_us
31140,italian
4481,southern_us
30882,italian
511,mexican
1120,italian
42651,indian
18209,mexican
38368,italian
31783,southern_us
37589,southern_us
17752,mexican
37020,french
19503,chinese
2718,vietnamese
28365,indian
45843,southern_us
4514,thai
4311,mexican
41356,mexican
12022,chinese
6846,mexican
8983,french
47589,italian
14859,thai
20035,southern_us
732,indian
38568,southern_us
10871,italian
42540,brazilian
48782,mexican
17988,italian
8147,italian
32029,thai
25598,italian
8695,mexican
11213,italian
21053,southern_us
29154,italian
33691,indian
32129,southern_us
43787,thai
40642,mexican
39782,southern_us
38430,indian
33438,vietnamese
31602,french
17581,italian
25169,italian
35755,mexican
33544,southern_us
34252,italian
30764,cajun_creole
44946,indian
716,korean
24668,french
24270,southern_us
13165,brazilian
33758,southern_us
3090,filipino
43987,mexican
39021,mexican
44460,mexican
29876,jamaican
17737,french
36772,mexican
18174,italian
20924,italian
39098,chinese
32571,italian
26957,mexican
11363,italian
20736,filipino
42639,italian
43350,mexican
15451,irish
45175,italian
5652,southern_us
1569,italian
39036,french
13673,mexican
1550,southern_us
38553,italian
38594,italian
3220,thai
24686,italian
10863,italian
46683,indian
5113,mexican
34967,mexican
15420,italian
9607,italian
7190,mexican
7482,italian
3928,indian
11288,indian
1948,spanish
6590,vietnamese
20275,japanese
14212,mexican
47990,italian
36653,southern_us
22436,italian
34790,indian
45752,chinese
19159,mexican
14515,russian
27510,italian
38699,italian
34959,cajun_creole
7206,cajun_creole
2316,moroccan
18823,mexican
1909,indian
48313,cajun_creole
5844,cajun_creole
29975,italian
41091,japanese
9532,mexican
46569,mexican
10399,mexican
42934,vietnamese
2688,southern_us
27095,french
12476,french
23070,chinese
9837,southern_us
45829,cajun_creole
31887,italian
28518,italian
47168,indian
45321,cajun_creole
20662,british
9699,southern_us
41018,thai
705,italian
42898,southern_us
633,mexican
31443,spanish
18613,moroccan
19060,italian
17845,mexican
1534,southern_us
41786,indian
31656,italian
17330,irish
7048,italian
7938,french
46208,italian
33759,italian
5526,french
26943,italian
20701,mexican
35701,indian
36687,southern_us
21401,italian
376,filipino
6980,indian
39402,southern_us
43095,korean
18576,southern_us
39720,british
17526,russian
27549,southern_us
27123,japanese
22979,southern_us
46113,cajun_creole
31557,filipino
20414,chinese
14487,greek
24881,russian
17955,southern_us
39109,southern_us
35576,southern_us
25876,cajun_creole
24669,moroccan
22261,mexican
832,indian
29742,mexican
21381,italian
34322,mexican
7224,italian
17978,italian
9438,southern_us
9458,chinese
41045,brazilian
34614,cajun_creole
16651,chinese
8230,mexican
39372,chinese
39357,italian
44341,italian
42052,british
45208,southern_us
28626,italian
48345,chinese
37791,mexican
15227,mexican
24053,french
17716,indian
6087,cajun_creole
28000,mexican
4320,southern_us
21783,southern_us
16148,british
47562,greek
31541,southern_us
43574,cajun_creole
45475,chinese
16953,southern_us
5239,chinese
4595,italian
37279,southern_us
33264,mexican
30484,chinese
9200,italian
7457,southern_us
42413,chinese
18484,italian
20985,thai
29503,mexican
45242,brazilian
46953,mexican
13948,italian
1623,korean
33251,mexican
6148,italian
30392,french
144,indian
20602,greek
48085,moroccan
14896,greek
47518,italian
29161,italian
39363,southern_us
694,indian
3887,brazilian
12671,italian
31117,mexican
14714,cajun_creole
29993,italian
20639,mexican
17665,italian
3969,mexican
11014,southern_us
19530,southern_us
17271,mexican
30457,italian
22989,mexican
45756,russian
20297,italian
10942,japanese
35686,italian
13032,chinese
7951,french
20432,spanish
17971,italian
4128,vietnamese
7589,mexican
18816,thai
12650,chinese
418,italian
36366,french
32991,korean
6424,mexican
8134,indian
39280,filipino
3091,mexican
23382,italian
34090,french
23320,italian
14962,chinese
42047,chinese
44805,spanish
36584,italian
3016,french
6391,italian
38188,italian
1784,mexican
18300,mexican
3856,spanish
41841,southern_us
16837,italian
23687,korean
38118,cajun_creole
27801,filipino
17096,french
20235,mexican
13288,indian
26749,mexican
19084,southern_us
35200,greek
41073,mexican
28016,italian
18431,cajun_creole
22228,french
27456,brazilian
325,italian
6543,irish
7062,mexican
49221,moroccan
44536,indian
24865,italian
26543,thai
10096,southern_us
38273,italian
6710,mexican
49243,greek
19624,greek
24435,japanese
14883,italian
22516,italian
587,cajun_creole
40539,indian
11208,southern_us
18273,cajun_creole
22762,mexican
13300,italian
42245,italian
14177,spanish
4184,british
14277,southern_us
41308,indian
34438,southern_us
9805,italian
38007,italian
23919,italian
13945,french
32279,jamaican
17456,french
47941,french
32310,french
44442,chinese
14163,southern_us
27573,italian
777,chinese
44116,southern_us
13347,italian
29348,mexican
14219,mexican
39983,korean
33682,thai
21443,french
47642,mexican
1759,indian
1205,southern_us
4794,italian
17408,brazilian
34666,indian
40237,chinese
13778,indian
41289,mexican
3560,french
35830,italian
11151,chinese
12789,indian
21166,moroccan
24716,italian
25586,mexican
11046,southern_us
31793,japanese
28746,chinese
7226,indian
30991,british
47476,brazilian
30626,cajun_creole
49367,indian
35754,chinese
4247,cajun_creole
49423,mexican
22295,indian
2749,italian
685,cajun_creole
30988,moroccan
46285,italian
40492,british
22264,mexican
15921,british
388,mexican
33121,southern_us
35685,indian
4416,japanese
17725,italian
39525,chinese
27034,spanish
28470,british
38953,southern_us
20045,moroccan
12896,jamaican
39573,italian
8838,chinese
15399,southern_us
39439,vietnamese
26837,mexican
41220,italian
35968,italian
24335,southern_us
10983,korean
5516,french
38894,french
11887,italian
31306,indian
38578,italian
3561,mexican
45095,filipino
30969,chinese
14389,french
29670,italian
40995,indian
33629,japanese
10616,cajun_creole
30886,chinese
18995,mexican
31098,italian
34607,chinese
48989,mexican
44542,moroccan
47075,italian
19228,southern_us
2685,italian
11686,italian
9610,moroccan
30405,italian
43666,chinese
32892,mexican
44741,indian
6791,southern_us
440,italian
22693,chinese
24328,southern_us
13800,spanish
23873,thai
12767,mexican
5929,chinese
20645,indian
20999,mexican
29995,french
35223,southern_us
22414,korean
23410,southern_us
36558,irish
13704,indian
41952,mexican
46915,french
47170,italian
2295,indian
46128,filipino
48349,japanese
1482,southern_us
26589,french
9418,filipino
31356,thai
16052,italian
43594,vietnamese
29099,mexican
23472,italian
34914,mexican
19404,thai
28299,vietnamese
12314,italian
6047,chinese
37581,southern_us
12750,chinese
17498,mexican
7694,irish
14531,italian
26628,british
8205,italian
25101,italian
29045,mexican
20917,russian
8311,thai
10213,italian
15241,italian
46132,italian
15349,mexican
22580,indian
47335,japanese
17759,indian
27633,southern_us
42313,italian
47272,southern_us
4553,thai
15235,japanese
34102,greek
21227,mexican
9782,indian
6913,moroccan
11944,french
19035,spanish
9848,italian
42745,italian
40846,southern_us
27618,mexican
41067,french
13555,mexican
18063,french
16962,mexican
8415,italian
19041,indian
38889,greek
32528,southern_us
21750,thai
11344,indian
27945,indian
37025,southern_us
789,italian
25084,french
6024,southern_us
14741,italian
20468,southern_us
26963,chinese
1451,chinese
27745,italian
31347,chinese
46592,italian
38107,french
5987,japanese
1808,italian
23783,italian
28618,indian
36764,southern_us
11326,irish
3020,southern_us
24326,southern_us
34002,chinese
11499,chinese
9268,southern_us
49368,french
44720,mexican
13127,italian
34494,southern_us
48382,southern_us
18585,italian
40052,italian
46321,brazilian
49561,italian
9453,southern_us
19555,japanese
17833,italian
10196,italian
35996,southern_us
22530,cajun_creole
44176,thai
2669,greek
10896,southern_us
7343,italian
46255,mexican
27043,cajun_creole
20998,italian
12357,italian
36339,irish
45086,mexican
37690,southern_us
37829,thai
3537,italian
5150,mexican
13,mexican
44579,southern_us
8749,mexican
131,japanese
44306,mexican
19202,southern_us
21300,chinese
27286,italian
18297,indian
4388,southern_us
22234,indian
7359,mexican
39947,korean
6855,irish
46057,vietnamese
33950,filipino
36009,mexican
23732,korean
21316,french
32806,italian
34343,southern_us
11973,italian
2380,chinese
30667,japanese
42364,chinese
30258,southern_us
34109,mexican
5265,indian
123,italian
12498,cajun_creole
23713,cajun_creole
25176,indian
28576,italian
32563,japanese
38829,mexican
3835,italian
1960,italian
43991,southern_us
45136,moroccan
41554,italian
10118,italian
43827,chinese
32583,italian
31949,italian
23574,french
28211,chinese
21793,italian
25914,italian
34735,cajun_creole
26071,indian
9476,french
29443,japanese
16966,thai
6457,mexican
25882,indian
48390,italian
28356,jamaican
15699,southern_us
2090,southern_us
4686,mexican
27937,italian
25560,southern_us
38937,korean
48670,italian
2547,thai
17442,french
28669,indian
4410,jamaican
36917,japanese
46755,korean
25321,southern_us
47019,southern_us
33077,spanish
11593,mexican
44295,italian
46632,indian
18503,moroccan
29030,mexican
32516,jamaican
35128,indian
41715,southern_us
49185,mexican
35517,korean
13909,mexican
36886,indian
29304,korean
29577,greek
24570,mexican
29466,chinese
10724,southern_us
30026,french
37133,cajun_creole
29346,indian
32871,italian
46420,southern_us
29083,italian
4402,mexican
15877,mexican
33448,italian
3541,italian
27704,french
28658,vietnamese
23793,british
11040,italian
28419,korean
37086,chinese
13965,italian
28674,mexican
5645,chinese
20756,italian
15548,mexican
14495,mexican
11989,indian
47482,chinese
14101,japanese
1289,mexican
49473,thai
39161,thai
14452,jamaican
31489,mexican
15599,mexican
28440,greek
33624,chinese
24090,italian
16137,italian
4819,southern_us
1377,mexican
47636,chinese
25907,southern_us
35894,italian
20315,italian
27199,chinese
34055,french
26938,mexican
5734,spanish
32241,cajun_creole
2163,spanish
20340,spanish
6278,chinese
49404,chinese
36731,southern_us
29165,thai
24932,french
6591,southern_us
14644,cajun_creole
43518,mexican
28979,british
45821,italian
26627,greek
39139,italian
3026,italian
13204,mexican
762,greek
28036,chinese
46514,italian
34536,italian
36484,italian
5676,french
13715,japanese
43019,mexican
2471,italian
34065,spanish
39362,spanish
4987,southern_us
28414,indian
8710,chinese
6610,french
28847,italian
10560,cajun_creole
32993,cajun_creole
16912,italian
35262,southern_us
46936,irish
14553,southern_us
17471,thai
22897,mexican
2789,mexican
3897,mexican
22751,italian
16566,french
23033,chinese
30500,italian
13018,russian
13077,thai
9177,mexican
16012,jamaican
5293,japanese
35451,indian
5591,thai
44443,russian
36811,japanese
7031,mexican
11475,cajun_creole
5556,mexican
33728,italian
46703,italian
41776,cajun_creole
4099,mexican
4251,southern_us
29381,indian
30300,mexican
27494,mexican
48254,italian
32789,japanese
44569,indian
44160,indian
18762,italian
23808,british
11875,italian
35843,italian
4948,italian
34713,southern_us
8352,chinese
28407,mexican
3506,italian
44338,jamaican
38464,thai
1139,southern_us
12287,russian
27031,italian
42153,italian
42686,chinese
44415,cajun_creole
10072,italian
8618,italian
14153,french
23825,southern_us
21440,italian
13366,brazilian
24979,italian
33437,southern_us
4864,mexican
33017,southern_us
15122,southern_us
42731,italian
8281,italian
2812,moroccan
30683,moroccan
24249,southern_us
12169,indian
28629,italian
32774,korean
15181,mexican
44314,italian
37583,mexican
28069,korean
33503,mexican
24015,japanese
39333,italian
13414,mexican
4855,indian
6512,mexican
21974,moroccan
9062,chinese
6243,italian
10675,mexican
35788,southern_us
37372,indian
28810,irish
23045,french
21296,chinese
33484,italian
30045,japanese
17354,italian
30061,indian
41671,thai
13160,french
43260,southern_us
43992,southern_us
16117,british
30403,italian
37331,italian
5456,moroccan
26893,french
44470,thai
38130,italian
9361,southern_us
19320,mexican
3545,italian
25778,russian
34074,korean
34216,thai
38817,chinese
20749,chinese
31535,italian
2052,jamaican
18186,mexican
49595,mexican
47592,greek
26011,italian
23403,mexican
8005,mexican
19517,spanish
10157,french
47071,brazilian
22469,mexican
26224,italian
29482,indian
8227,chinese
12580,cajun_creole
26385,japanese
49610,mexican
6446,southern_us
1766,vietnamese
19538,italian
44811,italian
16844,chinese
28777,mexican
28282,japanese
15025,british
35345,japanese
21527,spanish
26997,southern_us
40454,indian
2828,italian
18980,russian
13604,italian
9911,southern_us
49684,mexican
5056,french
2990,italian
32016,italian
37476,indian
33761,moroccan
20280,southern_us
19266,italian
17492,greek
29376,italian
39788,southern_us
606,spanish
28514,southern_us
8497,french
14688,mexican
6514,irish
22222,southern_us
40303,chinese
23173,french
26842,thai
38197,italian
6680,southern_us
11165,southern_us
10077,korean
10703,french
32046,italian
40961,mexican
35596,mexican
1653,japanese
3886,thai
14121,mexican
36351,italian
32915,korean
5386,spanish
40215,jamaican
183,indian
24641,british
47715,french
34390,japanese
712,italian
12535,italian
49435,italian
30517,indian
3489,italian
1636,greek
30044,italian
24095,mexican
22105,indian
24627,mexican
38840,jamaican
9246,italian
32088,thai
38769,italian
5657,french
15325,french
28603,southern_us
42188,indian
30446,thai
1757,southern_us
32710,indian
2136,mexican
27690,french
35074,italian
48873,brazilian
39277,spanish
28708,thai
45762,chinese
37933,southern_us
4491,southern_us
35597,moroccan
15163,chinese
25745,southern_us
49614,southern_us
41946,italian
6372,cajun_creole
39604,mexican
42983,mexican
19983,mexican
21892,mexican
20647,italian
47368,southern_us
3557,mexican
41749,french
31498,italian
19271,indian
15640,korean
26181,indian
22491,mexican
31939,mexican
35961,greek
9811,southern_us
40599,italian
40190,korean
16581,italian
22637,filipino
37123,mexican
36020,spanish
2226,moroccan
43012,chinese
13134,italian
18749,italian
1692,indian
10138,southern_us
25235,japanese
13955,italian
42655,italian
12415,italian
7502,italian
27394,greek
44210,filipino
5331,mexican
25173,chinese
48988,southern_us
20735,thai
22048,mexican
27644,french
43242,russian
28368,southern_us
2429,chinese
25477,cajun_creole
30938,italian
29877,thai
30451,italian
48987,italian
17989,southern_us
13439,thai
33444,italian
38794,mexican
37227,chinese
39679,mexican
34234,southern_us
38038,southern_us
7274,indian
18018,southern_us
11450,italian
48160,french
21288,italian
34704,italian
46684,mexican
7049,irish
9116,mexican
22485,chinese
6346,italian
40269,italian
35850,italian
1429,chinese
19739,french
38972,southern_us
39570,italian
43463,southern_us
21757,italian
36070,italian
40550,korean
22914,french
15074,italian
41576,italian
46372,mexican
8751,italian
47378,italian
21143,southern_us
3818,indian
48486,mexican
23388,indian
37216,korean
13142,indian
828,indian
18468,indian
25554,italian
9863,brazilian
12771,mexican
3066,italian
35442,french
25696,french
38136,vietnamese
35825,mexican
28933,indian
34629,chinese
22169,indian
7028,mexican
37204,indian
16980,jamaican
27356,thai
11736,mexican
1632,chinese
1073,southern_us
8236,indian
42866,cajun_creole
30904,italian
35258,british
17290,mexican
35929,italian
46072,mexican
46763,southern_us
47664,mexican
45625,italian
31177,jamaican
33941,chinese
12272,italian
48146,british
11812,mexican
42795,italian
14372,korean
2964,southern_us
9236,chinese
18992,mexican
30902,indian
30939,southern_us
20108,french
6562,italian
46412,italian
8034,southern_us
37521,chinese
46651,french
32493,southern_us
3251,cajun_creole
31825,italian
2676,french
32140,thai
5326,italian
38240,southern_us
45874,french
17253,mexican
25292,italian
48666,mexican
49278,italian
47903,jamaican
42062,indian
27885,chinese
21229,italian
47629,cajun_creole
16695,chinese
5355,chinese
45369,southern_us
25736,filipino
29882,italian
38900,southern_us
1508,chinese
2526,filipino
16563,southern_us
49060,indian
31448,vietnamese
36746,southern_us
1280,cajun_creole
41950,mexican
25948,indian
35444,southern_us
2881,indian
44080,french
4446,moroccan
47106,mexican
15521,chinese
44359,indian
48967,chinese
1599,chinese
44514,mexican
7140,indian
27656,french
35581,italian
6359,chinese
41639,french
42680,italian
31520,mexican
47846,indian
7993,mexican
2996,mexican
27737,french
27427,italian
3734,mexican
44673,chinese
43924,italian
18628,indian
3596,cajun_creole
37666,italian
14633,italian
36259,british
19752,chinese
16697,southern_us
9550,italian
20813,thai
34356,indian
3583,chinese
14148,southern_us
28329,southern_us
166,british
12368,southern_us
32261,italian
35306,mexican
1414,southern_us
45051,mexican
20767,italian
23450,filipino
404,italian
527,southern_us
25416,mexican
25409,japanese
34603,italian
20266,cajun_creole
9513,italian
7794,italian
19429,spanish
11328,mexican
49242,french
40411,southern_us
46424,southern_us
1634,mexican
47221,indian
3963,italian
15515,mexican
6735,italian
41899,southern_us
36222,moroccan
24468,italian
9876,french
33614,chinese
42279,thai
46846,italian
34711,italian
39556,mexican
1064,chinese
30080,italian
6076,thai
5670,french
44525,moroccan
19743,thai
36205,brazilian
9030,mexican
39755,italian
39434,southern_us
37803,southern_us
30053,filipino
11661,mexican
17918,british
44237,mexican
38536,indian
47369,filipino
6108,cajun_creole
16807,greek
41329,chinese
33582,indian
9570,italian
47129,italian
14268,chinese
8395,french
38977,thai
22716,french
25753,italian
12018,indian
31659,italian
21149,french
10328,southern_us
33585,korean
29192,japanese
46733,italian
12887,greek
24354,mexican
39237,southern_us
19430,italian
39895,mexican
34566,chinese
17889,mexican
40652,chinese
31395,jamaican
35908,irish
18341,french
17745,mexican
40560,spanish
25097,brazilian
31430,chinese
25484,southern_us
43668,french
2184,mexican
12106,irish
25747,french
11423,italian
22403,moroccan
2880,korean
15445,southern_us
9825,italian
31607,italian
9341,southern_us
2406,greek
28466,japanese
8619,greek
16097,indian
11652,indian
16852,southern_us
29111,thai
33602,cajun_creole
35,italian
47741,mexican
39820,greek
25332,mexican
5720,southern_us
19634,chinese
34851,italian
14117,indian
12195,southern_us
33665,thai
46228,italian
15964,indian
47502,french
41865,filipino
46055,indian
8863,greek
48658,mexican
42251,french
33164,mexican
24526,moroccan
39431,mexican
3893,filipino
34175,mexican
6727,southern_us
17230,indian
24579,chinese
15873,italian
3703,mexican
27030,southern_us
9149,cajun_creole
16152,cajun_creole
49665,mexican
27036,filipino
8341,italian
30384,mexican
32883,indian
29047,italian
31964,french
7011,italian
46301,japanese
3495,italian
11949,indian
975,southern_us
15529,spanish
15372,italian
5176,southern_us
13631,moroccan
42028,southern_us
4936,vietnamese
26471,italian
43833,southern_us
47933,french
38373,moroccan
5780,southern_us
46303,vietnamese
27308,mexican
10340,jamaican
48900,mexican
876,moroccan
10446,japanese
15082,mexican
31706,mexican
24885,korean
34944,jamaican
7917,thai
5923,italian
44272,southern_us
41074,chinese
381,southern_us
16053,thai
37470,southern_us
23027,mexican
42078,southern_us
13183,mexican
14828,mexican
15394,greek
46300,mexican
38963,jamaican
679,thai
34558,chinese
31528,chinese
45629,thai
5034,italian
35031,italian
13237,italian
42339,thai
3911,cajun_creole
20409,thai
24741,chinese
18381,korean
7572,korean
24226,thai
19945,southern_us
31809,mexican
17903,southern_us
48664,korean
14122,mexican
3175,italian
3403,indian
11062,french
16629,indian
11349,french
14353,thai
25633,italian
11424,southern_us
36024,southern_us
7151,thai
12777,brazilian
34289,korean
13904,italian
40792,southern_us
11649,mexican
227,british
10396,italian
6559,southern_us
14195,southern_us
21511,italian
431,italian
5651,korean
20754,french
24905,british
16731,southern_us
9006,southern_us
43909,korean
28526,italian
31141,southern_us
39787,mexican
35320,mexican
25077,mexican
2902,southern_us
34305,spanish
6174,mexican
24695,cajun_creole
12211,italian
13227,cajun_creole
728,thai
21635,italian
14011,chinese
5861,mexican
9976,southern_us
49218,italian
27684,mexican
11095,irish
47314,mexican
41901,chinese
5859,mexican
3947,indian
14030,japanese
10056,mexican
39408,italian
35283,cajun_creole
13994,french
36302,thai
16113,filipino
47207,french
36198,spanish
21134,italian
49070,italian
8030,chinese
31802,mexican
36511,southern_us
7785,italian
38965,italian
